pre_image,post_image,post_type
lower_puna_volcano_00000113_pre_disaster.png,lower_puna_volcano_00000113_post_disaster.png,Optical
lower_puna_volcano_00000117_pre_disaster.png,lower_puna_volcano_00000117_post_disaster.png,Optical
lower_puna_volcano_00000121_pre_disaster.png,lower_puna_volcano_00000121_post_disaster.png,Optical
lower_puna_volcano_00000126_pre_disaster.png,lower_puna_volcano_00000126_post_disaster.png,Optical
lower_puna_volcano_00000129_pre_disaster.png,lower_puna_volcano_00000129_post_disaster.png,Optical
lower_puna_volcano_00000133_pre_disaster.png,lower_puna_volcano_00000133_post_disaster.png,Optical
lower_puna_volcano_00000137_pre_disaster.png,lower_puna_volcano_00000137_post_disaster.png,Optical
lower_puna_volcano_00000140_pre_disaster.png,lower_puna_volcano_00000140_post_disaster.png,Optical
lower_puna_volcano_00000144_pre_disaster.png,lower_puna_volcano_00000144_post_disaster.png,Optical
lower_puna_volcano_00000149_pre_disaster.png,lower_puna_volcano_00000149_post_disaster.png,Optical
lower_puna_volcano_00000152_pre_disaster.png,lower_puna_volcano_00000152_post_disaster.png,Optical
lower_puna_volcano_00000156_pre_disaster.png,lower_puna_volcano_00000156_post_disaster.png,Optical
lower_puna_volcano_00000160_pre_disaster.png,lower_puna_volcano_00000160_post_disaster.png,Optical
lower_puna_volcano_00000165_pre_disaster.png,lower_puna_volcano_00000165_post_disaster.png,Optical
lower_puna_volcano_00000171_pre_disaster.png,lower_puna_volcano_00000171_post_disaster.png,Optical
lower_puna_volcano_00000176_pre_disaster.png,lower_puna_volcano_00000176_post_disaster.png,Optical
lower_puna_volcano_00000181_pre_disaster.png,lower_puna_volcano_00000181_post_disaster.png,Optical
lower_puna_volcano_00000184_pre_disaster.png,lower_puna_volcano_00000184_post_disaster.png,Optical
lower_puna_volcano_00000193_pre_disaster.png,lower_puna_volcano_00000193_post_disaster.png,Optical
lower_puna_volcano_00000201_pre_disaster.png,lower_puna_volcano_00000201_post_disaster.png,Optical
lower_puna_volcano_00000209_pre_disaster.png,lower_puna_volcano_00000209_post_disaster.png,Optical
lower_puna_volcano_00000213_pre_disaster.png,lower_puna_volcano_00000213_post_disaster.png,Optical
lower_puna_volcano_00000217_pre_disaster.png,lower_puna_volcano_00000217_post_disaster.png,Optical
lower_puna_volcano_00000223_pre_disaster.png,lower_puna_volcano_00000223_post_disaster.png,Optical
lower_puna_volcano_00000226_pre_disaster.png,lower_puna_volcano_00000226_post_disaster.png,Optical
lower_puna_volcano_00000232_pre_disaster.png,lower_puna_volcano_00000232_post_disaster.png,Optical
lower_puna_volcano_00000239_pre_disaster.png,lower_puna_volcano_00000239_post_disaster.png,Optical
lower_puna_volcano_00000243_pre_disaster.png,lower_puna_volcano_00000243_post_disaster.png,Optical
lower_puna_volcano_00000248_pre_disaster.png,lower_puna_volcano_00000248_post_disaster.png,Optical
lower_puna_volcano_00000252_pre_disaster.png,lower_puna_volcano_00000252_post_disaster.png,Optical
lower_puna_volcano_00000255_pre_disaster.png,lower_puna_volcano_00000255_post_disaster.png,Optical
lower_puna_volcano_00000260_pre_disaster.png,lower_puna_volcano_00000260_post_disaster.png,Optical
lower_puna_volcano_00000263_pre_disaster.png,lower_puna_volcano_00000263_post_disaster.png,Optical
lower_puna_volcano_00000268_pre_disaster.png,lower_puna_volcano_00000268_post_disaster.png,Optical
lower_puna_volcano_00000272_pre_disaster.png,lower_puna_volcano_00000272_post_disaster.png,Optical
lower_puna_volcano_00000275_pre_disaster.png,lower_puna_volcano_00000275_post_disaster.png,Optical
lower_puna_volcano_00000279_pre_disaster.png,lower_puna_volcano_00000279_post_disaster.png,Optical
lower_puna_volcano_00000286_pre_disaster.png,lower_puna_volcano_00000286_post_disaster.png,Optical
mexico_earthquake_00000000_pre_disaster.png,mexico_earthquake_00000000_post_disaster.png,Optical
mexico_earthquake_00000001_pre_disaster.png,mexico_earthquake_00000001_post_disaster.png,Optical
mexico_earthquake_00000002_pre_disaster.png,mexico_earthquake_00000002_post_disaster.png,Optical
mexico_earthquake_00000003_pre_disaster.png,mexico_earthquake_00000003_post_disaster.png,Optical
mexico_earthquake_00000004_pre_disaster.png,mexico_earthquake_00000004_post_disaster.png,Optical
mexico_earthquake_00000005_pre_disaster.png,mexico_earthquake_00000005_post_disaster.png,Optical
mexico_earthquake_00000006_pre_disaster.png,mexico_earthquake_00000006_post_disaster.png,Optical
mexico_earthquake_00000007_pre_disaster.png,mexico_earthquake_00000007_post_disaster.png,Optical
mexico_earthquake_00000008_pre_disaster.png,mexico_earthquake_00000008_post_disaster.png,Optical
mexico_earthquake_00000009_pre_disaster.png,mexico_earthquake_00000009_post_disaster.png,Optical
mexico_earthquake_00000010_pre_disaster.png,mexico_earthquake_00000010_post_disaster.png,Optical
mexico_earthquake_00000011_pre_disaster.png,mexico_earthquake_00000011_post_disaster.png,Optical
mexico_earthquake_00000012_pre_disaster.png,mexico_earthquake_00000012_post_disaster.png,Optical
mexico_earthquake_00000013_pre_disaster.png,mexico_earthquake_00000013_post_disaster.png,Optical
mexico_earthquake_00000014_pre_disaster.png,mexico_earthquake_00000014_post_disaster.png,Optical
mexico_earthquake_00000015_pre_disaster.png,mexico_earthquake_00000015_post_disaster.png,Optical
mexico_earthquake_00000016_pre_disaster.png,mexico_earthquake_00000016_post_disaster.png,Optical
mexico_earthquake_00000017_pre_disaster.png,mexico_earthquake_00000017_post_disaster.png,Optical
mexico_earthquake_00000018_pre_disaster.png,mexico_earthquake_00000018_post_disaster.png,Optical
mexico_earthquake_00000019_pre_disaster.png,mexico_earthquake_00000019_post_disaster.png,Optical
mexico_earthquake_00000020_pre_disaster.png,mexico_earthquake_00000020_post_disaster.png,Optical
mexico_earthquake_00000021_pre_disaster.png,mexico_earthquake_00000021_post_disaster.png,Optical
mexico_earthquake_00000022_pre_disaster.png,mexico_earthquake_00000022_post_disaster.png,Optical
mexico_earthquake_00000023_pre_disaster.png,mexico_earthquake_00000023_post_disaster.png,Optical
mexico_earthquake_00000024_pre_disaster.png,mexico_earthquake_00000024_post_disaster.png,Optical
mexico_earthquake_00000025_pre_disaster.png,mexico_earthquake_00000025_post_disaster.png,Optical
mexico_earthquake_00000026_pre_disaster.png,mexico_earthquake_00000026_post_disaster.png,Optical
mexico_earthquake_00000027_pre_disaster.png,mexico_earthquake_00000027_post_disaster.png,Optical
mexico_earthquake_00000028_pre_disaster.png,mexico_earthquake_00000028_post_disaster.png,Optical
mexico_earthquake_00000029_pre_disaster.png,mexico_earthquake_00000029_post_disaster.png,Optical
mexico_earthquake_00000030_pre_disaster.png,mexico_earthquake_00000030_post_disaster.png,Optical
mexico_earthquake_00000031_pre_disaster.png,mexico_earthquake_00000031_post_disaster.png,Optical
mexico_earthquake_00000032_pre_disaster.png,mexico_earthquake_00000032_post_disaster.png,Optical
mexico_earthquake_00000033_pre_disaster.png,mexico_earthquake_00000033_post_disaster.png,Optical
mexico_earthquake_00000034_pre_disaster.png,mexico_earthquake_00000034_post_disaster.png,Optical
mexico_earthquake_00000035_pre_disaster.png,mexico_earthquake_00000035_post_disaster.png,Optical
mexico_earthquake_00000036_pre_disaster.png,mexico_earthquake_00000036_post_disaster.png,Optical
mexico_earthquake_00000037_pre_disaster.png,mexico_earthquake_00000037_post_disaster.png,Optical
mexico_earthquake_00000038_pre_disaster.png,mexico_earthquake_00000038_post_disaster.png,Optical
mexico_earthquake_00000039_pre_disaster.png,mexico_earthquake_00000039_post_disaster.png,Optical
mexico_earthquake_00000040_pre_disaster.png,mexico_earthquake_00000040_post_disaster.png,Optical
mexico_earthquake_00000041_pre_disaster.png,mexico_earthquake_00000041_post_disaster.png,Optical
mexico_earthquake_00000042_pre_disaster.png,mexico_earthquake_00000042_post_disaster.png,Optical
mexico_earthquake_00000043_pre_disaster.png,mexico_earthquake_00000043_post_disaster.png,Optical
mexico_earthquake_00000044_pre_disaster.png,mexico_earthquake_00000044_post_disaster.png,Optical
mexico_earthquake_00000045_pre_disaster.png,mexico_earthquake_00000045_post_disaster.png,Optical
mexico_earthquake_00000046_pre_disaster.png,mexico_earthquake_00000046_post_disaster.png,Optical
mexico_earthquake_00000047_pre_disaster.png,mexico_earthquake_00000047_post_disaster.png,Optical
mexico_earthquake_00000048_pre_disaster.png,mexico_earthquake_00000048_post_disaster.png,Optical
mexico_earthquake_00000049_pre_disaster.png,mexico_earthquake_00000049_post_disaster.png,Optical
mexico_earthquake_00000050_pre_disaster.png,mexico_earthquake_00000050_post_disaster.png,Optical
mexico_earthquake_00000051_pre_disaster.png,mexico_earthquake_00000051_post_disaster.png,Optical
mexico_earthquake_00000052_pre_disaster.png,mexico_earthquake_00000052_post_disaster.png,Optical
mexico_earthquake_00000053_pre_disaster.png,mexico_earthquake_00000053_post_disaster.png,Optical
mexico_earthquake_00000054_pre_disaster.png,mexico_earthquake_00000054_post_disaster.png,Optical
mexico_earthquake_00000055_pre_disaster.png,mexico_earthquake_00000055_post_disaster.png,Optical
mexico_earthquake_00000056_pre_disaster.png,mexico_earthquake_00000056_post_disaster.png,Optical
mexico_earthquake_00000057_pre_disaster.png,mexico_earthquake_00000057_post_disaster.png,Optical
mexico_earthquake_00000058_pre_disaster.png,mexico_earthquake_00000058_post_disaster.png,Optical
mexico_earthquake_00000059_pre_disaster.png,mexico_earthquake_00000059_post_disaster.png,Optical
mexico_earthquake_00000060_pre_disaster.png,mexico_earthquake_00000060_post_disaster.png,Optical
mexico_earthquake_00000061_pre_disaster.png,mexico_earthquake_00000061_post_disaster.png,Optical
mexico_earthquake_00000062_pre_disaster.png,mexico_earthquake_00000062_post_disaster.png,Optical
mexico_earthquake_00000063_pre_disaster.png,mexico_earthquake_00000063_post_disaster.png,Optical
mexico_earthquake_00000064_pre_disaster.png,mexico_earthquake_00000064_post_disaster.png,Optical
mexico_earthquake_00000065_pre_disaster.png,mexico_earthquake_00000065_post_disaster.png,Optical
mexico_earthquake_00000066_pre_disaster.png,mexico_earthquake_00000066_post_disaster.png,Optical
mexico_earthquake_00000067_pre_disaster.png,mexico_earthquake_00000067_post_disaster.png,Optical
mexico_earthquake_00000068_pre_disaster.png,mexico_earthquake_00000068_post_disaster.png,Optical
mexico_earthquake_00000069_pre_disaster.png,mexico_earthquake_00000069_post_disaster.png,Optical
mexico_earthquake_00000070_pre_disaster.png,mexico_earthquake_00000070_post_disaster.png,Optical
mexico_earthquake_00000071_pre_disaster.png,mexico_earthquake_00000071_post_disaster.png,Optical
mexico_earthquake_00000072_pre_disaster.png,mexico_earthquake_00000072_post_disaster.png,Optical
mexico_earthquake_00000073_pre_disaster.png,mexico_earthquake_00000073_post_disaster.png,Optical
mexico_earthquake_00000074_pre_disaster.png,mexico_earthquake_00000074_post_disaster.png,Optical
mexico_earthquake_00000075_pre_disaster.png,mexico_earthquake_00000075_post_disaster.png,Optical
mexico_earthquake_00000076_pre_disaster.png,mexico_earthquake_00000076_post_disaster.png,Optical
mexico_earthquake_00000077_pre_disaster.png,mexico_earthquake_00000077_post_disaster.png,Optical
mexico_earthquake_00000078_pre_disaster.png,mexico_earthquake_00000078_post_disaster.png,Optical
mexico_earthquake_00000079_pre_disaster.png,mexico_earthquake_00000079_post_disaster.png,Optical
mexico_earthquake_00000080_pre_disaster.png,mexico_earthquake_00000080_post_disaster.png,Optical
mexico_earthquake_00000081_pre_disaster.png,mexico_earthquake_00000081_post_disaster.png,Optical
mexico_earthquake_00000082_pre_disaster.png,mexico_earthquake_00000082_post_disaster.png,Optical
mexico_earthquake_00000083_pre_disaster.png,mexico_earthquake_00000083_post_disaster.png,Optical
mexico_earthquake_00000084_pre_disaster.png,mexico_earthquake_00000084_post_disaster.png,Optical
mexico_earthquake_00000085_pre_disaster.png,mexico_earthquake_00000085_post_disaster.png,Optical
mexico_earthquake_00000086_pre_disaster.png,mexico_earthquake_00000086_post_disaster.png,Optical
mexico_earthquake_00000087_pre_disaster.png,mexico_earthquake_00000087_post_disaster.png,Optical
mexico_earthquake_00000088_pre_disaster.png,mexico_earthquake_00000088_post_disaster.png,Optical
mexico_earthquake_00000089_pre_disaster.png,mexico_earthquake_00000089_post_disaster.png,Optical
mexico_earthquake_00000090_pre_disaster.png,mexico_earthquake_00000090_post_disaster.png,Optical
mexico_earthquake_00000091_pre_disaster.png,mexico_earthquake_00000091_post_disaster.png,Optical
mexico_earthquake_00000092_pre_disaster.png,mexico_earthquake_00000092_post_disaster.png,Optical
mexico_earthquake_00000093_pre_disaster.png,mexico_earthquake_00000093_post_disaster.png,Optical
mexico_earthquake_00000094_pre_disaster.png,mexico_earthquake_00000094_post_disaster.png,Optical
mexico_earthquake_00000095_pre_disaster.png,mexico_earthquake_00000095_post_disaster.png,Optical
mexico_earthquake_00000096_pre_disaster.png,mexico_earthquake_00000096_post_disaster.png,Optical
mexico_earthquake_00000097_pre_disaster.png,mexico_earthquake_00000097_post_disaster.png,Optical
mexico_earthquake_00000098_pre_disaster.png,mexico_earthquake_00000098_post_disaster.png,Optical
mexico_earthquake_00000099_pre_disaster.png,mexico_earthquake_00000099_post_disaster.png,Optical
mexico_earthquake_00000100_pre_disaster.png,mexico_earthquake_00000100_post_disaster.png,Optical
mexico_earthquake_00000101_pre_disaster.png,mexico_earthquake_00000101_post_disaster.png,Optical
mexico_earthquake_00000102_pre_disaster.png,mexico_earthquake_00000102_post_disaster.png,Optical
mexico_earthquake_00000103_pre_disaster.png,mexico_earthquake_00000103_post_disaster.png,Optical
mexico_earthquake_00000104_pre_disaster.png,mexico_earthquake_00000104_post_disaster.png,Optical
mexico_earthquake_00000105_pre_disaster.png,mexico_earthquake_00000105_post_disaster.png,Optical
mexico_earthquake_00000106_pre_disaster.png,mexico_earthquake_00000106_post_disaster.png,Optical
mexico_earthquake_00000107_pre_disaster.png,mexico_earthquake_00000107_post_disaster.png,Optical
mexico_earthquake_00000108_pre_disaster.png,mexico_earthquake_00000108_post_disaster.png,Optical
mexico_earthquake_00000109_pre_disaster.png,mexico_earthquake_00000109_post_disaster.png,Optical
mexico_earthquake_00000110_pre_disaster.png,mexico_earthquake_00000110_post_disaster.png,Optical
mexico_earthquake_00000111_pre_disaster.png,mexico_earthquake_00000111_post_disaster.png,Optical
mexico_earthquake_00000112_pre_disaster.png,mexico_earthquake_00000112_post_disaster.png,Optical
mexico_earthquake_00000113_pre_disaster.png,mexico_earthquake_00000113_post_disaster.png,Optical
mexico_earthquake_00000114_pre_disaster.png,mexico_earthquake_00000114_post_disaster.png,Optical
mexico_earthquake_00000115_pre_disaster.png,mexico_earthquake_00000115_post_disaster.png,Optical
mexico_earthquake_00000116_pre_disaster.png,mexico_earthquake_00000116_post_disaster.png,Optical
mexico_earthquake_00000117_pre_disaster.png,mexico_earthquake_00000117_post_disaster.png,Optical
mexico_earthquake_00000118_pre_disaster.png,mexico_earthquake_00000118_post_disaster.png,Optical
mexico_earthquake_00000119_pre_disaster.png,mexico_earthquake_00000119_post_disaster.png,Optical
mexico_earthquake_00000120_pre_disaster.png,mexico_earthquake_00000120_post_disaster.png,Optical
mexico_earthquake_00000121_pre_disaster.png,mexico_earthquake_00000121_post_disaster.png,Optical
mexico_earthquake_00000122_pre_disaster.png,mexico_earthquake_00000122_post_disaster.png,Optical
mexico_earthquake_00000123_pre_disaster.png,mexico_earthquake_00000123_post_disaster.png,Optical
mexico_earthquake_00000124_pre_disaster.png,mexico_earthquake_00000124_post_disaster.png,Optical
mexico_earthquake_00000125_pre_disaster.png,mexico_earthquake_00000125_post_disaster.png,Optical
mexico_earthquake_00000126_pre_disaster.png,mexico_earthquake_00000126_post_disaster.png,Optical
mexico_earthquake_00000127_pre_disaster.png,mexico_earthquake_00000127_post_disaster.png,Optical
mexico_earthquake_00000128_pre_disaster.png,mexico_earthquake_00000128_post_disaster.png,Optical
mexico_earthquake_00000129_pre_disaster.png,mexico_earthquake_00000129_post_disaster.png,Optical
mexico_earthquake_00000130_pre_disaster.png,mexico_earthquake_00000130_post_disaster.png,Optical
mexico_earthquake_00000131_pre_disaster.png,mexico_earthquake_00000131_post_disaster.png,Optical
mexico_earthquake_00000132_pre_disaster.png,mexico_earthquake_00000132_post_disaster.png,Optical
mexico_earthquake_00000133_pre_disaster.png,mexico_earthquake_00000133_post_disaster.png,Optical
mexico_earthquake_00000134_pre_disaster.png,mexico_earthquake_00000134_post_disaster.png,Optical
mexico_earthquake_00000135_pre_disaster.png,mexico_earthquake_00000135_post_disaster.png,Optical
mexico_earthquake_00000136_pre_disaster.png,mexico_earthquake_00000136_post_disaster.png,Optical
mexico_earthquake_00000137_pre_disaster.png,mexico_earthquake_00000137_post_disaster.png,Optical
mexico_earthquake_00000138_pre_disaster.png,mexico_earthquake_00000138_post_disaster.png,Optical
mexico_earthquake_00000139_pre_disaster.png,mexico_earthquake_00000139_post_disaster.png,Optical
mexico_earthquake_00000140_pre_disaster.png,mexico_earthquake_00000140_post_disaster.png,Optical
mexico_earthquake_00000141_pre_disaster.png,mexico_earthquake_00000141_post_disaster.png,Optical
mexico_earthquake_00000142_pre_disaster.png,mexico_earthquake_00000142_post_disaster.png,Optical
mexico_earthquake_00000143_pre_disaster.png,mexico_earthquake_00000143_post_disaster.png,Optical
mexico_earthquake_00000144_pre_disaster.png,mexico_earthquake_00000144_post_disaster.png,Optical
mexico_earthquake_00000145_pre_disaster.png,mexico_earthquake_00000145_post_disaster.png,Optical
mexico_earthquake_00000146_pre_disaster.png,mexico_earthquake_00000146_post_disaster.png,Optical
mexico_earthquake_00000147_pre_disaster.png,mexico_earthquake_00000147_post_disaster.png,Optical
mexico_earthquake_00000148_pre_disaster.png,mexico_earthquake_00000148_post_disaster.png,Optical
mexico_earthquake_00000149_pre_disaster.png,mexico_earthquake_00000149_post_disaster.png,Optical
mexico_earthquake_00000150_pre_disaster.png,mexico_earthquake_00000150_post_disaster.png,Optical
mexico_earthquake_00000151_pre_disaster.png,mexico_earthquake_00000151_post_disaster.png,Optical
mexico_earthquake_00000152_pre_disaster.png,mexico_earthquake_00000152_post_disaster.png,Optical
mexico_earthquake_00000153_pre_disaster.png,mexico_earthquake_00000153_post_disaster.png,Optical
mexico_earthquake_00000154_pre_disaster.png,mexico_earthquake_00000154_post_disaster.png,Optical
mexico_earthquake_00000155_pre_disaster.png,mexico_earthquake_00000155_post_disaster.png,Optical
mexico_earthquake_00000156_pre_disaster.png,mexico_earthquake_00000156_post_disaster.png,Optical
mexico_earthquake_00000157_pre_disaster.png,mexico_earthquake_00000157_post_disaster.png,Optical
mexico_earthquake_00000158_pre_disaster.png,mexico_earthquake_00000158_post_disaster.png,Optical
mexico_earthquake_00000159_pre_disaster.png,mexico_earthquake_00000159_post_disaster.png,Optical
mexico_earthquake_00000160_pre_disaster.png,mexico_earthquake_00000160_post_disaster.png,Optical
mexico_earthquake_00000161_pre_disaster.png,mexico_earthquake_00000161_post_disaster.png,Optical
mexico_earthquake_00000162_pre_disaster.png,mexico_earthquake_00000162_post_disaster.png,Optical
mexico_earthquake_00000163_pre_disaster.png,mexico_earthquake_00000163_post_disaster.png,Optical
mexico_earthquake_00000164_pre_disaster.png,mexico_earthquake_00000164_post_disaster.png,Optical
mexico_earthquake_00000165_pre_disaster.png,mexico_earthquake_00000165_post_disaster.png,Optical
mexico_earthquake_00000166_pre_disaster.png,mexico_earthquake_00000166_post_disaster.png,Optical
mexico_earthquake_00000167_pre_disaster.png,mexico_earthquake_00000167_post_disaster.png,Optical
mexico_earthquake_00000168_pre_disaster.png,mexico_earthquake_00000168_post_disaster.png,Optical
mexico_earthquake_00000169_pre_disaster.png,mexico_earthquake_00000169_post_disaster.png,Optical
mexico_earthquake_00000170_pre_disaster.png,mexico_earthquake_00000170_post_disaster.png,Optical
mexico_earthquake_00000171_pre_disaster.png,mexico_earthquake_00000171_post_disaster.png,Optical
mexico_earthquake_00000172_pre_disaster.png,mexico_earthquake_00000172_post_disaster.png,Optical
mexico_earthquake_00000173_pre_disaster.png,mexico_earthquake_00000173_post_disaster.png,Optical
mexico_earthquake_00000174_pre_disaster.png,mexico_earthquake_00000174_post_disaster.png,Optical
mexico_earthquake_00000175_pre_disaster.png,mexico_earthquake_00000175_post_disaster.png,Optical
mexico_earthquake_00000176_pre_disaster.png,mexico_earthquake_00000176_post_disaster.png,Optical
mexico_earthquake_00000177_pre_disaster.png,mexico_earthquake_00000177_post_disaster.png,Optical
mexico_earthquake_00000178_pre_disaster.png,mexico_earthquake_00000178_post_disaster.png,Optical
mexico_earthquake_00000179_pre_disaster.png,mexico_earthquake_00000179_post_disaster.png,Optical
mexico_earthquake_00000180_pre_disaster.png,mexico_earthquake_00000180_post_disaster.png,Optical
mexico_earthquake_00000181_pre_disaster.png,mexico_earthquake_00000181_post_disaster.png,Optical
mexico_earthquake_00000182_pre_disaster.png,mexico_earthquake_00000182_post_disaster.png,Optical
mexico_earthquake_00000183_pre_disaster.png,mexico_earthquake_00000183_post_disaster.png,Optical
mexico_earthquake_00000184_pre_disaster.png,mexico_earthquake_00000184_post_disaster.png,Optical
mexico_earthquake_00000185_pre_disaster.png,mexico_earthquake_00000185_post_disaster.png,Optical
mexico_earthquake_00000186_pre_disaster.png,mexico_earthquake_00000186_post_disaster.png,Optical
mexico_earthquake_00000187_pre_disaster.png,mexico_earthquake_00000187_post_disaster.png,Optical
mexico_earthquake_00000188_pre_disaster.png,mexico_earthquake_00000188_post_disaster.png,Optical
mexico_earthquake_00000189_pre_disaster.png,mexico_earthquake_00000189_post_disaster.png,Optical
mexico_earthquake_00000190_pre_disaster.png,mexico_earthquake_00000190_post_disaster.png,Optical
mexico_earthquake_00000191_pre_disaster.png,mexico_earthquake_00000191_post_disaster.png,Optical
mexico_earthquake_00000192_pre_disaster.png,mexico_earthquake_00000192_post_disaster.png,Optical
midwest_flooding_00000000_pre_disaster.png,midwest_flooding_00000000_post_disaster.png,Optical
midwest_flooding_00000006_pre_disaster.png,midwest_flooding_00000006_post_disaster.png,Optical
midwest_flooding_00000013_pre_disaster.png,midwest_flooding_00000013_post_disaster.png,Optical
midwest_flooding_00000020_pre_disaster.png,midwest_flooding_00000020_post_disaster.png,Optical
midwest_flooding_00000027_pre_disaster.png,midwest_flooding_00000027_post_disaster.png,Optical
midwest_flooding_00000036_pre_disaster.png,midwest_flooding_00000036_post_disaster.png,Optical
midwest_flooding_00000044_pre_disaster.png,midwest_flooding_00000044_post_disaster.png,Optical
midwest_flooding_00000050_pre_disaster.png,midwest_flooding_00000050_post_disaster.png,Optical
midwest_flooding_00000057_pre_disaster.png,midwest_flooding_00000057_post_disaster.png,Optical
midwest_flooding_00000064_pre_disaster.png,midwest_flooding_00000064_post_disaster.png,Optical
midwest_flooding_00000071_pre_disaster.png,midwest_flooding_00000071_post_disaster.png,Optical
midwest_flooding_00000083_pre_disaster.png,midwest_flooding_00000083_post_disaster.png,Optical
midwest_flooding_00000091_pre_disaster.png,midwest_flooding_00000091_post_disaster.png,Optical
midwest_flooding_00000098_pre_disaster.png,midwest_flooding_00000098_post_disaster.png,Optical
midwest_flooding_00000106_pre_disaster.png,midwest_flooding_00000106_post_disaster.png,Optical
midwest_flooding_00000114_pre_disaster.png,midwest_flooding_00000114_post_disaster.png,Optical
midwest_flooding_00000124_pre_disaster.png,midwest_flooding_00000124_post_disaster.png,Optical
midwest_flooding_00000133_pre_disaster.png,midwest_flooding_00000133_post_disaster.png,Optical
midwest_flooding_00000141_pre_disaster.png,midwest_flooding_00000141_post_disaster.png,Optical
midwest_flooding_00000147_pre_disaster.png,midwest_flooding_00000147_post_disaster.png,Optical
midwest_flooding_00000157_pre_disaster.png,midwest_flooding_00000157_post_disaster.png,Optical
midwest_flooding_00000167_pre_disaster.png,midwest_flooding_00000167_post_disaster.png,Optical
midwest_flooding_00000174_pre_disaster.png,midwest_flooding_00000174_post_disaster.png,Optical
midwest_flooding_00000183_pre_disaster.png,midwest_flooding_00000183_post_disaster.png,Optical
midwest_flooding_00000192_pre_disaster.png,midwest_flooding_00000192_post_disaster.png,Optical
midwest_flooding_00000198_pre_disaster.png,midwest_flooding_00000198_post_disaster.png,Optical
midwest_flooding_00000207_pre_disaster.png,midwest_flooding_00000207_post_disaster.png,Optical
midwest_flooding_00000218_pre_disaster.png,midwest_flooding_00000218_post_disaster.png,Optical
midwest_flooding_00000225_pre_disaster.png,midwest_flooding_00000225_post_disaster.png,Optical
midwest_flooding_00000232_pre_disaster.png,midwest_flooding_00000232_post_disaster.png,Optical
midwest_flooding_00000239_pre_disaster.png,midwest_flooding_00000239_post_disaster.png,Optical
midwest_flooding_00000245_pre_disaster.png,midwest_flooding_00000245_post_disaster.png,Optical
midwest_flooding_00000252_pre_disaster.png,midwest_flooding_00000252_post_disaster.png,Optical
midwest_flooding_00000259_pre_disaster.png,midwest_flooding_00000259_post_disaster.png,Optical
midwest_flooding_00000266_pre_disaster.png,midwest_flooding_00000266_post_disaster.png,Optical
midwest_flooding_00000273_pre_disaster.png,midwest_flooding_00000273_post_disaster.png,Optical
midwest_flooding_00000280_pre_disaster.png,midwest_flooding_00000280_post_disaster.png,Optical
midwest_flooding_00000286_pre_disaster.png,midwest_flooding_00000286_post_disaster.png,Optical
midwest_flooding_00000293_pre_disaster.png,midwest_flooding_00000293_post_disaster.png,Optical
midwest_flooding_00000300_pre_disaster.png,midwest_flooding_00000300_post_disaster.png,Optical
midwest_flooding_00000307_pre_disaster.png,midwest_flooding_00000307_post_disaster.png,Optical
midwest_flooding_00000314_pre_disaster.png,midwest_flooding_00000314_post_disaster.png,Optical
midwest_flooding_00000321_pre_disaster.png,midwest_flooding_00000321_post_disaster.png,Optical
midwest_flooding_00000327_pre_disaster.png,midwest_flooding_00000327_post_disaster.png,Optical
midwest_flooding_00000335_pre_disaster.png,midwest_flooding_00000335_post_disaster.png,Optical
midwest_flooding_00000342_pre_disaster.png,midwest_flooding_00000342_post_disaster.png,Optical
midwest_flooding_00000349_pre_disaster.png,midwest_flooding_00000349_post_disaster.png,Optical
midwest_flooding_00000356_pre_disaster.png,midwest_flooding_00000356_post_disaster.png,Optical
midwest_flooding_00000363_pre_disaster.png,midwest_flooding_00000363_post_disaster.png,Optical
midwest_flooding_00000369_pre_disaster.png,midwest_flooding_00000369_post_disaster.png,Optical
midwest_flooding_00000376_pre_disaster.png,midwest_flooding_00000376_post_disaster.png,Optical
midwest_flooding_00000383_pre_disaster.png,midwest_flooding_00000383_post_disaster.png,Optical
midwest_flooding_00000390_pre_disaster.png,midwest_flooding_00000390_post_disaster.png,Optical
midwest_flooding_00000397_pre_disaster.png,midwest_flooding_00000397_post_disaster.png,Optical
midwest_flooding_00000404_pre_disaster.png,midwest_flooding_00000404_post_disaster.png,Optical
midwest_flooding_00000410_pre_disaster.png,midwest_flooding_00000410_post_disaster.png,Optical
midwest_flooding_00000417_pre_disaster.png,midwest_flooding_00000417_post_disaster.png,Optical
midwest_flooding_00000424_pre_disaster.png,midwest_flooding_00000424_post_disaster.png,Optical
midwest_flooding_00000431_pre_disaster.png,midwest_flooding_00000431_post_disaster.png,Optical
midwest_flooding_00000438_pre_disaster.png,midwest_flooding_00000438_post_disaster.png,Optical
moore_tornado_00000000_pre_disaster.png,moore_tornado_00000000_post_disaster.png,Optical
moore_tornado_00000004_pre_disaster.png,moore_tornado_00000004_post_disaster.png,Optical
moore_tornado_00000008_pre_disaster.png,moore_tornado_00000008_post_disaster.png,Optical
moore_tornado_00000012_pre_disaster.png,moore_tornado_00000012_post_disaster.png,Optical
moore_tornado_00000015_pre_disaster.png,moore_tornado_00000015_post_disaster.png,Optical
moore_tornado_00000019_pre_disaster.png,moore_tornado_00000019_post_disaster.png,Optical
moore_tornado_00000023_pre_disaster.png,moore_tornado_00000023_post_disaster.png,Optical
moore_tornado_00000026_pre_disaster.png,moore_tornado_00000026_post_disaster.png,Optical
